weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2021-09-10,subway,Green-E,6-12 min,blended,217203,165103
2021-09-10,subway,Green-E,12-30 min,blended,652677,384364
2021-09-10,subway,Mattapan,0-3 min,blended,28866,26773
2021-09-10,subway,Mattapan,3-6 min,blended,22205,20535
2021-09-10,subway,Mattapan,6-12 min,blended,30681,29360
2021-09-10,subway,Mattapan,12-30 min,blended,9671,9274
2021-09-10,subway,Orange,0-3 min,blended,112958,102286
2021-09-10,subway,Orange,3-6 min,blended,112838,102958
2021-09-10,subway,Orange,6-12 min,blended,225342,207481
2021-09-10,subway,Orange,12-30 min,blended,664485,557241
2021-09-10,subway,Red,0-3 min,blended,143089,135255
2021-09-10,subway,Red,3-6 min,blended,144049,136873
2021-09-10,subway,Red,6-12 min,blended,285531,275727
2021-09-10,subway,Red,12-30 min,blended,838224,766836
2021-09-17,subway,Blue,0-3 min,blended,76967,73905
2021-09-17,subway,Blue,3-6 min,blended,79304,77015
2021-09-17,subway,Blue,6-12 min,blended,157455,154662
2021-09-17,subway,Blue,12-30 min,blended,462581,447261
2021-09-17,subway,Green-B,0-3 min,blended,93596,77239
2021-09-17,subway,Green-B,3-6 min,blended,83289,68432
2021-09-17,subway,Green-B,6-12 min,blended,148678,123582
2021-09-17,subway,Green-B,12-30 min,blended,351716,273716
2021-09-17,subway,Green-C,0-3 min,blended,127516,106927
2021-09-17,subway,Green-C,3-6 min,blended,117359,97472
2021-09-17,subway,Green-C,6-12 min,blended,212695,174970
2021-09-17,subway,Green-C,12-30 min,blended,511233,363574
2021-09-17,subway,Green-D,0-3 min,blended,78490,69105
2021-09-17,subway,Green-D,3-6 min,blended,76640,64695
2021-09-17,subway,Green-D,6-12 min,blended,143052,121073
2021-09-17,subway,Green-D,12-30 min,blended,354963,269152
2021-09-17,subway,Green-E,0-3 min,blended,119304,94725
2021-09-17,subway,Green-E,3-6 min,blended,116569,91903
2021-09-17,subway,Green-E,6-12 min,blended,229136,177106
2021-09-17,subway,Green-E,12-30 min,blended,688204,417389
2021-09-17,subway,Mattapan,0-3 min,blended,32127,29618
2021-09-17,subway,Mattapan,3-6 min,blended,25129,22856
2021-09-17,subway,Mattapan,6-12 min,blended,35308,33042
2021-09-17,subway,Mattapan,12-30 min,blended,12919,12246
2021-09-17,subway,Orange,0-3 min,blended,119151,109530
2021-09-17,subway,Orange,3-6 min,blended,119568,110675
2021-09-17,subway,Orange,6-12 min,blended,236999,221628
2021-09-17,subway,Orange,12-30 min,blended,695992,599648
2021-09-17,subway,Red,0-3 min,blended,150542,140720
2021-09-17,subway,Red,3-6 min,blended,151687,142128
2021-09-17,subway,Red,6-12 min,blended,301684,287083
2021-09-17,subway,Red,12-30 min,blended,884380,791177
2021-09-24,subway,Blue,0-3 min,blended,78535,73257
2021-09-24,subway,Blue,3-6 min,blended,80723,76117
2021-09-24,subway,Blue,6-12 min,blended,160075,152891
2021-09-24,subway,Blue,12-30 min,blended,468054,436219
2021-09-24,subway,Green-B,0-3 min,blended,121989,100536
2021-09-24,subway,Green-B,3-6 min,blended,112598,92595
2021-09-24,subway,Green-B,6-12 min,blended,211565,174790
2021-09-24,subway,Green-B,12-30 min,blended,511554,391755
2021-09-24,subway,Green-C,0-3 min,blended,126594,106032
2021-09-24,subway,Green-C,3-6 min,blended,116257,95760
2021-09-24,subway,Green-C,6-12 min,blended,212523,175498
2021-09-24,subway,Green-C,12-30 min,blended,517509,377098
2021-09-24,subway,Green-D,0-3 min,blended,81820,70453
2021-09-24,subway,Green-D,3-6 min,blended,79575,64964
2021-09-24,subway,Green-D,6-12 min,blended,150152,123208
2021-09-24,subway,Green-D,12-30 min,blended,374919,274211
2021-09-24,subway,Green-E,0-3 min,blended,116787,91582
2021-09-24,subway,Green-E,3-6 min,blended,114029,88627
2021-09-24,subway,Green-E,6-12 min,blended,224346,171074
2021-09-24,subway,Green-E,12-30 min,blended,673712,404504
2021-09-24,subway,Mattapan,0-3 min,blended,26192,24049
2021-09-24,subway,Mattapan,3-6 min,blended,20288,18435
2021-09-24,subway,Mattapan,6-12 min,blended,28409,26662
2021-09-24,subway,Mattapan,12-30 min,blended,9957,9331
2021-09-24,subway,Orange,0-3 min,blended,121419,111264
2021-09-24,subway,Orange,3-6 min,blended,121233,112089
2021-09-24,subway,Orange,6-12 min,blended,242665,227003
2021-09-24,subway,Orange,12-30 min,blended,714222,615521
2021-09-24,subway,Red,0-3 min,blended,135075,123471
2021-09-24,subway,Red,3-6 min,blended,136574,124164
2021-09-24,subway,Red,6-12 min,blended,264791,245273
2021-09-24,subway,Red,12-30 min,blended,747128,651578
2021-10-01,subway,Blue,0-3 min,blended,78474,70581
2021-10-01,subway,Blue,3-6 min,blended,81141,73366
2021-10-01,subway,Blue,6-12 min,blended,158842,145748
2021-10-01,subway,Blue,12-30 min,blended,463003,407026
2021-10-01,subway,Green-B,0-3 min,blended,121990,101447
2021-10-01,subway,Green-B,3-6 min,blended,113044,93816
2021-10-01,subway,Green-B,6-12 min,blended,212227,176146
2021-10-01,subway,Green-B,12-30 min,blended,513938,391249
2021-10-01,subway,Green-C,0-3 min,blended,123320,105588
2021-10-01,subway,Green-C,3-6 min,blended,114465,97280
2021-10-01,subway,Green-C,6-12 min,blended,208864,179159
2021-10-01,subway,Green-C,12-30 min,blended,506977,384414
2021-10-01,subway,Green-D,0-3 min,blended,86708,75266
2021-10-01,subway,Green-D,3-6 min,blended,83189,70454
2021-10-01,subway,Green-D,6-12 min,blended,156449,132505
2021-10-01,subway,Green-D,12-30 min,blended,389822,296043
2021-10-01,subway,Green-E,0-3 min,blended,117335,91986
2021-10-01,subway,Green-E,3-6 min,blended,114570,88326
2021-10-01,subway,Green-E,6-12 min,blended,225093,170459
2021-10-01,subway,Green-E,12-30 min,blended,675039,403571
2021-10-01,subway,Mattapan,0-3 min,blended,33068,30488
2021-10-01,subway,Mattapan,3-6 min,blended,25400,23239
2021-10-01,subway,Mattapan,6-12 min,blended,35210,33288
2021-10-01,subway,Mattapan,12-30 min,blended,11229,10756
2021-10-01,subway,Orange,0-3 min,blended,120366,105511
2021-10-01,subway,Orange,3-6 min,blended,120635,105742
2021-10-01,subway,Orange,6-12 min,blended,241200,211572
2021-10-01,subway,Orange,12-30 min,blended,707007,556454
2021-10-01,subway,Red,0-3 min,blended,123764,113063
2021-10-01,subway,Red,3-6 min,blended,124134,112965
2021-10-01,subway,Red,6-12 min,blended,240297,222117
2021-10-01,subway,Red,12-30 min,blended,665117,581347
2021-10-08,subway,Blue,0-3 min,blended,77474,71168
2021-10-08,subway,Blue,3-6 min,blended,80704,74985
2021-10-08,subway,Blue,6-12 min,blended,158902,149122
2021-10-08,subway,Blue,12-30 min,blended,465257,421079
2021-10-08,subway,Green-B,0-3 min,blended,94390,78622
2021-10-08,subway,Green-B,3-6 min,blended,84278,69840
2021-10-08,subway,Green-B,6-12 min,blended,151218,126973
2021-10-08,subway,Green-B,12-30 min,blended,360985,280978
2021-10-08,subway,Green-C,0-3 min,blended,124532,101982
2021-10-08,subway,Green-C,3-6 min,blended,114057,91623
2021-10-08,subway,Green-C,6-12 min,blended,208191,166680
2021-10-08,subway,Green-C,12-30 min,blended,501631,350843
2021-10-08,subway,Green-D,0-3 min,blended,95161,83628
2021-10-08,subway,Green-D,3-6 min,blended,91797,78136
2021-10-08,subway,Green-D,6-12 min,blended,174076,148260
2021-10-08,subway,Green-D,12-30 min,blended,446857,336435
2021-10-08,subway,Green-E,0-3 min,blended,115384,89416
2021-10-08,subway,Green-E,3-6 min,blended,112733,85815
2021-10-08,subway,Green-E,6-12 min,blended,221073,164919
2021-10-08,subway,Green-E,12-30 min,blended,665593,385221
2021-10-08,subway,Mattapan,0-3 min,blended,39918,36467
2021-10-08,subway,Mattapan,3-6 min,blended,30457,27452
2021-10-08,subway,Mattapan,6-12 min,blended,42299,39420
2021-10-08,subway,Mattapan,12-30 min,blended,13638,12922
2021-10-08,subway,Orange,0-3 min,blended,117372,105216
2021-10-08,subway,Orange,3-6 min,blended,117579,105799
2021-10-08,subway,Orange,6-12 min,blended,234785,212487
2021-10-08,subway,Orange,12-30 min,blended,683606,563453
2021-10-08,subway,Red,0-3 min,blended,142634,130586
2021-10-08,subway,Red,3-6 min,blended,143907,132139
2021-10-08,subway,Red,6-12 min,blended,286641,268116
2021-10-08,subway,Red,12-30 min,blended,843951,729548
2021-10-15,subway,Blue,0-3 min,blended,78760,73670
2021-10-15,subway,Blue,3-6 min,blended,81303,76885
2021-10-15,subway,Blue,6-12 min,blended,160926,154342
2021-10-15,subway,Blue,12-30 min,blended,470514,438977
2021-10-15,subway,Green-B,0-3 min,blended,128536,104113
2021-10-15,subway,Green-B,3-6 min,blended,119160,96985
2021-10-15,subway,Green-B,6-12 min,blended,223503,182143
2021-10-15,subway,Green-B,12-30 min,blended,533129,401148
2021-10-15,subway,Green-C,0-3 min,blended,117914,98192
2021-10-15,subway,Green-C,3-6 min,blended,108725,90104
2021-10-15,subway,Green-C,6-12 min,blended,199869,165411
2021-10-15,subway,Green-C,12-30 min,blended,488105,354636
2021-10-15,subway,Green-D,0-3 min,blended,96576,84266
2021-10-15,subway,Green-D,3-6 min,blended,93324,78701
2021-10-15,subway,Green-D,6-12 min,blended,176774,146294
2021-10-15,subway,Green-D,12-30 min,blended,456269,324117
2021-10-15,subway,Green-E,0-3 min,blended,115816,90204
2021-10-15,subway,Green-E,3-6 min,blended,113379,87018
2021-10-15,subway,Green-E,6-12 min,blended,221964,168362
2021-10-15,subway,Green-E,12-30 min,blended,667489,398901
2021-10-15,subway,Mattapan,0-3 min,blended,37458,34346
2021-10-15,subway,Mattapan,3-6 min,blended,28788,26054
2021-10-15,subway,Mattapan,6-12 min,blended,39610,37218
2021-10-15,subway,Mattapan,12-30 min,blended,12562,11869
2021-10-15,subway,Orange,0-3 min,blended,122248,111279
2021-10-15,subway,Orange,3-6 min,blended,121400,111510
2021-10-15,subway,Orange,6-12 min,blended,243623,225274
2021-10-15,subway,Orange,12-30 min,blended,711919,603884
2021-10-15,subway,Red,0-3 min,blended,151748,137972
2021-10-15,subway,Red,3-6 min,blended,152998,138724
2021-10-15,subway,Red,6-12 min,blended,305166,281408
2021-10-15,subway,Red,12-30 min,blended,899025,763444
2021-10-22,subway,Blue,0-3 min,blended,79477,72830
2021-10-22,subway,Blue,3-6 min,blended,82111,75884
2021-10-22,subway,Blue,6-12 min,blended,161435,153170
2021-10-22,subway,Blue,12-30 min,blended,469296,432015
2021-10-22,subway,Green-B,0-3 min,blended,95000,79261
2021-10-22,subway,Green-B,3-6 min,blended,85100,70761
2021-10-22,subway,Green-B,6-12 min,blended,156614,127946
2021-10-22,subway,Green-B,12-30 min,blended,381660,282829
2021-10-22,subway,Green-C,0-3 min,blended,121217,101115
2021-10-22,subway,Green-C,3-6 min,blended,112129,92788
2021-10-22,subway,Green-C,6-12 min,blended,207190,170624
2021-10-22,subway,Green-C,12-30 min,blended,501509,362084
2021-10-22,subway,Green-D,0-3 min,blended,95894,83644
2021-10-22,subway,Green-D,3-6 min,blended,92453,77519
2021-10-22,subway,Green-D,6-12 min,blended,175850,144519
2021-10-22,subway,Green-D,12-30 min,blended,454643,320058
2021-10-22,subway,Green-E,0-3 min,blended,114444,87919
2021-10-22,subway,Green-E,3-6 min,blended,111532,84605
2021-10-22,subway,Green-E,6-12 min,blended,219153,161938
2021-10-22,subway,Green-E,12-30 min,blended,659390,378987
2021-10-22,subway,Mattapan,0-3 min,blended,36138,33730
2021-10-22,subway,Mattapan,3-6 min,blended,27917,25894
2021-10-22,subway,Mattapan,6-12 min,blended,38923,37045
2021-10-22,subway,Mattapan,12-30 min,blended,13159,12725
2021-10-22,subway,Orange,0-3 min,blended,119577,104145
2021-10-22,subway,Orange,3-6 min,blended,119188,104466
2021-10-22,subway,Orange,6-12 min,blended,239442,210230
2021-10-22,subway,Orange,12-30 min,blended,701344,550265
2021-10-22,subway,Red,0-3 min,blended,137542,125032
2021-10-22,subway,Red,3-6 min,blended,139670,125518
2021-10-22,subway,Red,6-12 min,blended,273132,249058
2021-10-22,subway,Red,12-30 min,blended,771774,649368
2021-10-29,subway,Blue,0-3 min,blended,78624,72804
2021-10-29,subway,Blue,3-6 min,blended,81635,76688
2021-10-29,subway,Blue,6-12 min,blended,160317,153851
2021-10-29,subway,Blue,12-30 min,blended,466205,434535
2021-10-29,subway,Green-B,0-3 min,blended,99497,83400
2021-10-29,subway,Green-B,3-6 min,blended,91392,76415
2021-10-29,subway,Green-B,6-12 min,blended,165641,142733
2021-10-29,subway,Green-B,12-30 min,blended,410281,321671
2021-10-29,subway,Green-C,0-3 min,blended,121057,100983
2021-10-29,subway,Green-C,3-6 min,blended,111362,91100
2021-10-29,subway,Green-C,6-12 min,blended,199208,164978
2021-10-29,subway,Green-C,12-30 min,blended,468397,349844
2021-10-29,subway,Green-D,0-3 min,blended,77832,64843
2021-10-29,subway,Green-D,3-6 min,blended,74640,60288
2021-10-29,subway,Green-D,6-12 min,blended,143057,112157
2021-10-29,subway,Green-D,12-30 min,blended,366788,244184
2021-10-29,subway,Green-E,0-3 min,blended,110580,82483
2021-10-29,subway,Green-E,3-6 min,blended,107062,78773
2021-10-29,subway,Green-E,6-12 min,blended,211743,149389
2021-10-29,subway,Green-E,12-30 min,blended,644251,342293
2021-10-29,subway,Mattapan,0-3 min,blended,33691,30907
2021-10-29,subway,Mattapan,3-6 min,blended,26063,23479
2021-10-29,subway,Mattapan,6-12 min,blended,36637,33879
2021-10-29,subway,Mattapan,12-30 min,blended,12922,12208
2021-10-29,subway,Orange,0-3 min,blended,119599,104663
2021-10-29,subway,Orange,3-6 min,blended,119384,104755
2021-10-29,subway,Orange,6-12 min,blended,239257,210632
2021-10-29,subway,Orange,12-30 min,blended,698151,551872
2021-10-29,subway,Red,0-3 min,blended,152278,139100
2021-10-29,subway,Red,3-6 min,blended,154157,140603
2021-10-29,subway,Red,6-12 min,blended,306680,283775
2021-10-29,subway,Red,12-30 min,blended,895263,765140
2021-11-05,subway,Blue,0-3 min,blended,77513,71311
2021-11-05,subway,Blue,3-6 min,blended,79738,74438
2021-11-05,subway,Blue,6-12 min,blended,156603,149393
2021-11-05,subway,Blue,12-30 min,blended,452182,418274
2021-11-05,subway,Green-B,0-3 min,blended,100597,83155
2021-11-05,subway,Green-B,3-6 min,blended,92255,75694
2021-11-05,subway,Green-B,6-12 min,blended,164143,140466
2021-11-05,subway,Green-B,12-30 min,blended,399316,304030
2021-11-05,subway,Green-C,0-3 min,blended,115374,97392
2021-11-05,subway,Green-C,3-6 min,blended,106826,88334
2021-11-05,subway,Green-C,6-12 min,blended,191197,161890
2021-11-05,subway,Green-C,12-30 min,blended,441596,345458
2021-11-05,subway,Green-D,0-3 min,blended,82834,70373
2021-11-05,subway,Green-D,3-6 min,blended,79114,65321
2021-11-05,subway,Green-D,6-12 min,blended,152020,121866
2021-11-05,subway,Green-D,12-30 min,blended,392509,268609
2021-11-05,subway,Green-E,0-3 min,blended,112281,84414
2021-11-05,subway,Green-E,3-6 min,blended,109082,80588
2021-11-05,subway,Green-E,6-12 min,blended,214864,155148
2021-11-05,subway,Green-E,12-30 min,blended,640075,357238
2021-11-05,subway,Mattapan,0-3 min,blended,35384,32724
2021-11-05,subway,Mattapan,3-6 min,blended,27804,25211
2021-11-05,subway,Mattapan,6-12 min,blended,39032,36729
2021-11-05,subway,Mattapan,12-30 min,blended,14992,14332
2021-11-05,subway,Orange,0-3 min,blended,117877,104771
2021-11-05,subway,Orange,3-6 min,blended,117769,104969
2021-11-05,subway,Orange,6-12 min,blended,235832,211122
2021-11-05,subway,Orange,12-30 min,blended,687212,556010
2021-11-05,subway,Red,0-3 min,blended,132120,122408
2021-11-05,subway,Red,3-6 min,blended,133316,122864
2021-11-05,subway,Red,6-12 min,blended,261764,244056
2021-11-05,subway,Red,12-30 min,blended,748652,647744
2021-11-12,subway,Blue,0-3 min,blended,78115,73600
2021-11-12,subway,Blue,3-6 min,blended,80862,77756
2021-11-12,subway,Blue,6-12 min,blended,159959,156828
2021-11-12,subway,Blue,12-30 min,blended,466995,445652
2021-11-12,subway,Green-B,0-3 min,blended,106444,88458
2021-11-12,subway,Green-B,3-6 min,blended,98967,80067
2021-11-12,subway,Green-B,6-12 min,blended,179339,148171
2021-11-12,subway,Green-B,12-30 min,blended,441422,322301
2021-11-12,subway,Green-C,0-3 min,blended,107279,92364
2021-11-12,subway,Green-C,3-6 min,blended,99218,84032
2021-11-12,subway,Green-C,6-12 min,blended,175370,153796
2021-11-12,subway,Green-C,12-30 min,blended,407774,332255
2021-11-12,subway,Green-D,0-3 min,blended,98915,83155
2021-11-12,subway,Green-D,3-6 min,blended,94604,77355
2021-11-12,subway,Green-D,6-12 min,blended,181515,145762
2021-11-12,subway,Green-D,12-30 min,blended,462496,319296
2021-11-12,subway,Green-E,0-3 min,blended,107661,83468
2021-11-12,subway,Green-E,3-6 min,blended,105070,79702
2021-11-12,subway,Green-E,6-12 min,blended,206790,152793
2021-11-12,subway,Green-E,12-30 min,blended,631883,365223
2021-11-12,subway,Mattapan,0-3 min,blended,36105,33475
2021-11-12,subway,Mattapan,3-6 min,blended,27818,25474
2021-11-12,subway,Mattapan,6-12 min,blended,38747,36701
2021-11-12,subway,Mattapan,12-30 min,blended,12632,12209
2021-11-12,subway,Orange,0-3 min,blended,120950,110582
2021-11-12,subway,Orange,3-6 min,blended,121565,112127
2021-11-12,subway,Orange,6-12 min,blended,243877,227385
2021-11-12,subway,Orange,12-30 min,blended,715083,616444
2021-11-12,subway,Red,0-3 min,blended,133977,124313
2021-11-12,subway,Red,3-6 min,blended,135687,124932
2021-11-12,subway,Red,6-12 min,blended,264595,247406
2021-11-12,subway,Red,12-30 min,blended,745594,659897
2021-11-19,subway,Blue,0-3 min,blended,78446,72577
2021-11-19,subway,Blue,3-6 min,blended,80868,76258
2021-11-19,subway,Blue,6-12 min,blended,158625,153359
2021-11-19,subway,Blue,12-30 min,blended,462491,430765
2021-11-19,subway,Green-B,0-3 min,blended,107482,87521
2021-11-19,subway,Green-B,3-6 min,blended,99193,79356
2021-11-19,subway,Green-B,6-12 min,blended,180851,148501
2021-11-19,subway,Green-B,12-30 min,blended,448467,325152
2021-11-19,subway,Green-C,0-3 min,blended,105040,88369
2021-11-19,subway,Green-C,3-6 min,blended,96834,79676
2021-11-19,subway,Green-C,6-12 min,blended,175341,146444
2021-11-19,subway,Green-C,12-30 min,blended,410618,316314
2021-11-19,subway,Green-D,0-3 min,blended,81022,68583
2021-11-19,subway,Green-D,3-6 min,blended,78262,63881
2021-11-19,subway,Green-D,6-12 min,blended,150174,120153
2021-11-19,subway,Green-D,12-30 min,blended,379204,260140
2021-11-19,subway,Green-E,0-3 min,blended,106910,83181
2021-11-19,subway,Green-E,3-6 min,blended,104674,79964
2021-11-19,subway,Green-E,6-12 min,blended,205907,153612
2021-11-19,subway,Green-E,12-30 min,blended,624870,365200
2021-11-19,subway,Mattapan,0-3 min,blended,37074,34330
2021-11-19,subway,Mattapan,3-6 min,blended,29028,26635
2021-11-19,subway,Mattapan,6-12 min,blended,40762,38447
2021-11-19,subway,Mattapan,12-30 min,blended,14765,14169
2021-11-19,subway,Orange,0-3 min,blended,113784,100925
2021-11-19,subway,Orange,3-6 min,blended,115774,100565
2021-11-19,subway,Orange,6-12 min,blended,231029,199335
2021-11-19,subway,Orange,12-30 min,blended,666859,518751
2021-11-19,subway,Red,0-3 min,blended,134939,124765
2021-11-19,subway,Red,3-6 min,blended,135683,125139
2021-11-19,subway,Red,6-12 min,blended,265808,249113
2021-11-19,subway,Red,12-30 min,blended,762781,668351
2021-11-26,subway,Blue,0-3 min,blended,72937,67716
2021-11-26,subway,Blue,3-6 min,blended,75795,71464
2021-11-26,subway,Blue,6-12 min,blended,149364,143276
2021-11-26,subway,Blue,12-30 min,blended,437152,405651
2021-11-26,subway,Green-B,0-3 min,blended,120728,100756
2021-11-26,subway,Green-B,3-6 min,blended,115762,95417
2021-11-26,subway,Green-B,6-12 min,blended,217255,184845
2021-11-26,subway,Green-B,12-30 min,blended,546557,416282
2021-11-26,subway,Green-C,0-3 min,blended,102575,87840
2021-11-26,subway,Green-C,3-6 min,blended,94660,79443
2021-11-26,subway,Green-C,6-12 min,blended,168234,146128
2021-11-26,subway,Green-C,12-30 min,blended,394617,320349
2021-11-26,subway,Green-D,0-3 min,blended,79856,68355
