weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2023-01-13,subway,Green-C,3-6 min,blended,89162,75829,0.8504632018124313,0.1495367981875687,2023,1,0.8567935345523443,0.8147111633587305,low
2023-01-13,subway,Green-C,6-12 min,blended,158120,140299,0.8872944599038705,0.11270554009612954,2023,1,0.8584375247276841,0.8147111633587305,low
2023-01-13,subway,Green-C,12-30 min,blended,373685,307671,0.8233431901200209,0.17665680987997912,2023,1,0.8570065838871596,0.8147111633587305,low
2023-01-20,subway,Green-C,0-3 min,blended,96365,82071,0.8516681367716494,0.14833186322835057,2023,1,0.853192247151993,0.8147111633587305,low
2023-01-20,subway,Green-C,3-6 min,blended,89704,74778,0.8336083117809685,0.1663916882190315,2023,1,0.8489785246441273,0.8147111633587305,low
2023-01-20,subway,Green-C,6-12 min,blended,157193,135084,0.8593512433759773,0.14064875662402265,2023,1,0.841992720512154,0.8147111633587305,low
2023-01-20,subway,Green-C,12-30 min,blended,348562,277811,0.7970203292384138,0.20297967076158618,2023,1,0.8354120052917522,0.8147111633587305,low
2023-01-27,subway,Green-C,0-3 min,blended,95532,82815,0.8668823012184399,0.1331176987815601,2023,1,0.8392155464034499,0.8147111633587305,low
2023-01-27,subway,Green-C,3-6 min,blended,89781,75934,0.8457691493745892,0.15423085062541075,2023,1,0.8422557558018551,0.8147111633587305,low
2023-01-27,subway,Green-C,6-12 min,blended,159306,139238,0.8740285990483723,0.12597140095162773,2023,1,0.8459250947199538,0.8147111633587305,low
2023-01-27,subway,Green-C,12-30 min,blended,373238,302154,0.8095477952405704,0.1904522047594296,2023,1,0.849056961220493,0.8147111633587305,low
2023-02-03,subway,Green-C,0-3 min,blended,89726,76049,0.8475692664333638,0.15243073356663617,2023,2,0.844228702524224,0.8147111633587305,low
2023-02-03,subway,Green-C,3-6 min,blended,83709,68816,0.8220860361490401,0.17791396385095992,2023,2,0.8383079242178366,0.8147111633587305,low
2023-02-03,subway,Green-C,6-12 min,blended,146481,122826,0.8385114793044832,0.16148852069551678,2023,2,0.8294286442818644,0.8147111633587305,low
2023-02-03,subway,Green-C,12-30 min,blended,335952,256016,0.7620612468447874,0.23793875315521262,2023,2,0.8175570071829186,0.8147111633587305,low
2023-02-10,subway,Green-C,0-3 min,blended,92384,78960,0.8546934534118462,0.14530654658815378,2023,2,0.8193380539275392,0.8147111633587305,low
2023-02-10,subway,Green-C,3-6 min,blended,86224,71925,0.8341645017628503,0.16583549823714971,2023,2,0.8223576703309918,0.8147111633587305,low
2023-02-10,subway,Green-C,6-12 min,blended,153140,132683,0.8664163510513256,0.13358364894867436,2023,2,0.8293338882677024,0.8147111633587305,low
2023-02-10,subway,Green-C,12-30 min,blended,363413,294899,0.8114706958749411,0.18852930412505886,2023,2,0.8416862505252407,0.8147111633587305,low
2023-02-17,subway,Green-C,0-3 min,blended,94554,81606,0.8630623770543816,0.1369376229456184,2023,2,0.8437784814358746,0.8147111633587305,low
2023-02-17,subway,Green-C,3-6 min,blended,87961,73984,0.8411000329691568,0.1588999670308432,2023,2,0.8455123642374514,0.8147111633587305,low
2023-02-17,subway,Green-C,6-12 min,blended,155938,136510,0.8754120227269813,0.12458797727301874,2023,2,0.8477612821563651,0.8147111633587305,low
2023-02-17,subway,Green-C,12-30 min,blended,361546,293750,0.8124830588638791,0.18751694113612094,2023,2,0.8480143729035997,0.8147111633587305,low
2023-02-24,subway,Green-C,0-3 min,blended,95031,80540,0.8475129168376635,0.1524870831623365,2023,2,0.8441270078494202,0.8147111633587305,low
2023-02-24,subway,Green-C,3-6 min,blended,88008,72838,0.8276293064266885,0.17237069357331147,2023,2,0.8407593262138031,0.8147111633587305,low
2023-02-24,subway,Green-C,6-12 min,blended,154938,130633,0.8431308007073798,0.15686919929262022,2023,2,0.8326890207089027,0.8147111633587305,low
2023-02-24,subway,Green-C,12-30 min,blended,353315,273923,0.7752940011038308,0.22470599889616916,2023,2,0.8233917562688907,0.8147111633587305,low
2023-03-03,subway,Green-C,0-3 min,blended,96310,81967,0.8510746547606687,0.14892534523933132,2023,3,0.8242821907496419,0.8147111633587305,low
2023-03-03,subway,Green-C,3-6 min,blended,90649,74960,0.8269258348134011,0.1730741651865989,2023,3,0.8241063228463201,0.8147111633587305,low
2023-03-03,subway,Green-C,6-12 min,blended,160887,137326,0.8535556011362012,0.14644439886379879,2023,3,0.8267125229535255,0.8147111633587305,low
2023-03-03,subway,Green-C,12-30 min,blended,380826,301688,0.7921938102965659,0.20780618970343412,2023,3,0.8309374752517091,0.8147111633587305,low
2023-03-10,subway,Green-C,0-3 min,blended,96612,82889,0.8579576036103176,0.1420423963896824,2023,3,0.8326582124641215,0.8147111633587305,low
2023-03-10,subway,Green-C,3-6 min,blended,90454,75895,0.8390452605744356,0.16095473942556437,2023,3,0.8356880689043801,0.8147111633587305,low
2023-03-10,subway,Green-C,6-12 min,blended,160301,139961,0.8731137048427645,0.12688629515723548,2023,3,0.8405775948310209,0.8147111633587305,low
2023-03-10,subway,Green-C,12-30 min,blended,377835,304404,0.8056532613442375,0.19434673865576246,2023,3,0.8439424575929388,0.8147111633587305,low
2023-03-17,subway,Green-C,0-3 min,blended,93468,80947,0.86603971412676,0.13396028587324005,2023,3,0.8459629852220494,0.8147111633587305,low
2023-03-17,subway,Green-C,3-6 min,blended,86861,73441,0.8455002820598427,0.15449971794015727,2023,3,0.8475767405934012,0.8147111633587305,low
2023-03-17,subway,Green-C,6-12 min,blended,152640,133739,0.8761726939203355,0.12382730607966452,2023,3,0.848341487862794,0.8147111633587305,low
2023-03-17,subway,Green-C,12-30 min,blended,348681,281448,0.8071790547807308,0.19282094521926918,2023,3,0.8487229362219173,0.8147111633587305,low
2023-03-24,subway,Green-C,0-3 min,blended,96725,83331,0.8615249418454382,0.13847505815456185,2023,3,0.8475942431515868,0.8147111633587305,low
2023-03-24,subway,Green-C,3-6 min,blended,90519,76494,0.8450601531170252,0.1549398468829748,2023,3,0.8474842109158824,0.8147111633587305,low
2023-03-24,subway,Green-C,6-12 min,blended,160057,140633,0.8786432333481198,0.12135676665188022,2023,3,0.8481018457728284,0.8147111633587305,low
2023-03-24,subway,Green-C,12-30 min,blended,381769,309348,0.8103015174097425,0.18969848259025746,2023,3,0.8488824614300814,0.8147111633587305,low
2023-03-31,subway,Green-C,0-3 min,blended,98235,84215,0.8572810098233827,0.14271899017661727,2023,3,0.8478214784245675,0.8147111633587305,low
2023-03-31,subway,Green-C,3-6 min,blended,91663,76909,0.8390408343606471,0.16095916563935286,2023,3,0.8463166487354731,0.8147111633587305,low
2023-03-31,subway,Green-C,6-12 min,blended,162816,142063,0.872537097091195,0.12746290290880502,2023,3,0.8447901146712419,0.8147111633587305,low
2023-03-31,subway,Green-C,12-30 min,blended,388049,310564,0.8003216088689831,0.19967839113101693,2023,3,0.842295137536052,0.8147111633587305,low
2023-04-07,subway,Green-C,0-3 min,blended,98265,83815,0.8529486592377754,0.1470513407622246,2023,4,0.84121204988965,0.8147111633587305,low
2023-04-07,subway,Green-C,3-6 min,blended,91645,76346,0.8330623601942277,0.16693763980577225,2023,4,0.8397174313480453,0.8147111633587305,low
2023-04-07,subway,Green-C,6-12 min,blended,159255,137385,0.8626730714891212,0.1373269285108788,2023,4,0.8372514249475268,0.8147111633587305,low
2023-04-07,subway,Green-C,12-30 min,blended,355270,280291,0.7889520646269035,0.21104793537309652,2023,4,0.8344090388870069,0.8147111633587305,low
2023-04-14,subway,Green-C,0-3 min,blended,98533,83816,0.8506388722559954,0.14936112774400456,2023,4,0.833831592141562,0.8147111633587305,low
2023-04-14,subway,Green-C,3-6 min,blended,91540,75848,0.8285776709635132,0.1714223290364868,2023,4,0.8327104198338833,0.8147111633587305,low
2023-04-14,subway,Green-C,6-12 min,blended,159461,137108,0.8598215237581603,0.14017847624183966,2023,4,0.8319975329011431,0.8147111633587305,low
2023-04-14,subway,Green-C,12-30 min,blended,366461,289211,0.7891999421493693,0.21080005785063072,2023,4,0.8320595022817596,0.8147111633587305,low
2023-04-21,subway,Green-C,0-3 min,blended,98542,81828,0.8303870430882263,0.1696129569117737,2023,4,0.8269965449898173,0.8147111633587305,low
2023-04-21,subway,Green-C,3-6 min,blended,91815,74591,0.8124053803844687,0.18759461961553126,2023,4,0.8229534723450562,0.8147111633587305,low
2023-04-21,subway,Green-C,6-12 min,blended,162315,137214,0.8453562517327419,0.15464374826725813,2023,4,0.8193371543387015,0.8147111633587305,low
2023-04-21,subway,Green-C,12-30 min,blended,389998,301078,0.7719988307632347,0.22800116923676528,2023,4,0.8150368764921678,0.8147111633587305,low
2023-04-28,subway,Green-C,0-3 min,blended,98114,85133,0.8676947224657031,0.13230527753429688,2023,4,0.8243637963365371,0.8147111633587305,low
2023-04-28,subway,Green-C,3-6 min,blended,92488,78733,0.8512780036329037,0.14872199636709627,2023,4,0.8340819521486458,0.8147111633587305,low
2023-04-28,subway,Green-C,6-12 min,blended,162913,144741,0.8884558015627974,0.11154419843720265,2023,4,0.8448568396061598,0.8147111633587305,low
2023-04-28,subway,Green-C,12-30 min,blended,384729,318407,0.8276137229062535,0.17238627709374654,2023,4,0.8587605626419144,0.8147111633587305,low
2023-05-05,subway,Green-C,0-3 min,blended,99107,85427,0.8619673686016124,0.13803263139838762,2023,5,0.8573287241758917,0.8147111633587305,low
2023-05-05,subway,Green-C,3-6 min,blended,93329,78918,0.845589259501334,0.154410740498666,2023,5,0.8559065381429993,0.8147111633587305,low
2023-05-05,subway,Green-C,6-12 min,blended,163853,144765,0.883505337100938,0.11649466289906196,2023,5,0.8546689220275345,0.8147111633587305,low
2023-05-05,subway,Green-C,12-30 min,blended,386041,316915,0.820936118184338,0.17906388181566202,2023,5,0.8529995208470555,0.8147111633587305,low
2023-05-12,subway,Green-C,0-3 min,blended,97252,82316,0.8464196109077449,0.15358038909225513,2023,5,0.8491125814235887,0.8147111633587305,low
2023-05-12,subway,Green-C,3-6 min,blended,91035,75548,0.8298786181139123,0.17012138188608772,2023,5,0.8451849210767333,0.8147111633587305,low
2023-05-12,subway,Green-C,6-12 min,blended,160469,138255,0.861568277985156,0.138431722014844,2023,5,0.8397006562977878,0.8147111633587305,low
2023-05-12,subway,Green-C,12-30 min,blended,376559,303201,0.8051885627484671,0.19481143725153294,2023,5,0.83576376743882,0.8147111633587305,low
2023-05-19,subway,Green-C,0-3 min,blended,94041,79923,0.8498739911315277,0.15012600886847227,2023,5,0.8366273624947658,0.8147111633587305,low
2023-05-19,subway,Green-C,3-6 min,blended,86970,72202,0.8301943198804186,0.16980568011958141,2023,5,0.8367062879363923,0.8147111633587305,low
2023-05-19,subway,Green-C,6-12 min,blended,150619,129794,0.8617372310266301,0.13826276897336987,2023,5,0.8367485261967609,0.8147111633587305,low
2023-05-19,subway,Green-C,12-30 min,blended,330098,266378,0.8069664160340263,0.1930335839659737,2023,5,0.8371929895181507,0.8147111633587305,low
2023-05-26,subway,Green-C,0-3 min,blended,95873,82202,0.8574051088419055,0.14259489115809454,2023,5,0.8390757689457452,0.8147111633587305,low
2023-05-26,subway,Green-C,3-6 min,blended,88740,74373,0.8381000676132522,0.16189993238674782,2023,5,0.8410522058789536,0.8147111633587305,low
2023-05-26,subway,Green-C,6-12 min,blended,153254,134497,0.877608414788521,0.12239158521147897,2023,5,0.8450200018194262,0.8147111633587305,low
2023-05-26,subway,Green-C,12-30 min,blended,336277,278717,0.8288315882442153,0.17116841175578468,2023,5,0.8504862948719736,0.8147111633587305,low
2023-06-02,subway,Green-C,0-3 min,blended,93223,79611,0.8539845317142766,0.14601546828572343,2023,6,0.8496311505900662,0.8147111633587305,low
2023-06-02,subway,Green-C,3-6 min,blended,87137,72642,0.8336527537096756,0.16634724629032438,2023,6,0.8485193221141721,0.8147111633587305,low
2023-06-02,subway,Green-C,6-12 min,blended,153729,133537,0.8686519784816138,0.1313480215183862,2023,6,0.8462802130374454,0.8147111633587305,low
2023-06-02,subway,Green-C,12-30 min,blended,362652,292938,0.8077661228946759,0.19223387710532414,2023,6,0.8410138467000605,0.8147111633587305,low
2023-06-09,subway,Green-C,0-3 min,blended,99379,83578,0.8410026263093813,0.15899737369061873,2023,6,0.8377683703488367,0.8147111633587305,low
2023-06-09,subway,Green-C,3-6 min,blended,92709,75505,0.8144300984801907,0.18556990151980934,2023,6,0.8329627065414653,0.8147111633587305,low
2023-06-09,subway,Green-C,6-12 min,blended,160887,134734,0.8374449147538334,0.16255508524616658,2023,6,0.8251609406095203,0.8147111633587305,low
2023-06-09,subway,Green-C,12-30 min,blended,351185,271913,0.7742728191693836,0.22572718083061638,2023,6,0.8167876146781973,0.8147111633587305,low
2023-06-16,subway,Green-C,0-3 min,blended,96218,80619,0.8378785674198175,0.16212143258018252,2023,6,0.8160065999558063,0.8147111633587305,low
2023-06-16,subway,Green-C,3-6 min,blended,87721,72069,0.8215706615291664,0.17842933847083364,2023,6,0.8177917407180503,0.8147111633587305,low
2023-06-16,subway,Green-C,6-12 min,blended,152341,124451,0.8169238747284053,0.18307612527159467,2023,6,0.8126614807116932,0.8147111633587305,low
2023-06-16,subway,Green-C,12-30 min,blended,323122,241309,0.7468046124993036,0.25319538750069637,2023,6,0.8057944290441732,0.8147111633587305,low
2023-06-23,subway,Green-C,0-3 min,blended,90808,75965,0.8365452383049952,0.16345476169500484,2023,6,0.8054610967654676,0.8147111633587305,low
2023-06-23,subway,Green-C,3-6 min,blended,82063,67576,0.8234648989191231,0.1765351010808769,2023,6,0.8059346561129568,0.8147111633587305,low
2023-06-23,subway,Green-C,6-12 min,blended,142711,117253,0.8216115085732705,0.17838849142672952,2023,6,0.8071065645741731,0.8147111633587305,low
2023-06-23,subway,Green-C,12-30 min,blended,314007,239348,0.7622377845079886,0.23776221549201138,2023,6,0.8109648575763443,0.8147111633587305,low
2023-06-30,subway,Green-C,0-3 min,blended,92577,78262,0.8453719606381714,0.15462803936182856,2023,6,0.8131715381596385,0.8147111633587305,low
2023-06-30,subway,Green-C,3-6 min,blended,85632,70784,0.8266068759342302,0.1733931240657698,2023,6,0.8139570324134152,0.8147111633587305,low
2023-06-30,subway,Green-C,6-12 min,blended,150606,128199,0.8512210668897654,0.1487789331102346,2023,6,0.821359421992539,0.8147111633587305,low
2023-06-30,subway,Green-C,12-30 min,blended,350887,275496,0.7851416552907347,0.21485834470926535,2023,6,0.8270853896882254,0.8147111633587305,low
2023-07-07,subway,Green-C,0-3 min,blended,95063,80914,0.8511618610815985,0.14883813891840147,2023,7,0.8285328647990823,0.8147111633587305,low
2023-07-07,subway,Green-C,3-6 min,blended,89698,74503,0.8305982296149301,0.16940177038506987,2023,7,0.8295307032192571,0.8147111633587305,low
2023-07-07,subway,Green-C,6-12 min,blended,157483,136595,0.8673634614529823,0.13263653854701773,2023,7,0.8335663018600614,0.8147111633587305,low
2023-07-07,subway,Green-C,12-30 min,blended,375409,300263,0.7998289865187036,0.2001710134812964,2023,7,0.8372381346670537,0.8147111633587305,low
2023-07-14,subway,Green-C,0-3 min,blended,94480,79039,0.8365685859441152,0.1634314140558848,2023,7,0.8335898158826828,0.8147111633587305,low
2023-07-14,subway,Green-C,3-6 min,blended,88664,72249,0.8148628530181359,0.18513714698186412,2023,7,0.8296559717334843,0.8147111633587305,low
2023-07-14,subway,Green-C,6-12 min,blended,157102,133410,0.8491935175873,0.1508064824127,2023,7,0.8251134857670637,0.8147111633587305,low
2023-07-14,subway,Green-C,12-30 min,blended,379894,293186,0.7717573849547505,0.22824261504524945,2023,7,0.8180955853760754,0.8147111633587305,low
2023-07-21,subway,Green-C,0-3 min,blended,88473,72195,0.8160116645756332,0.18398833542436677,2023,7,0.8129563550339549,0.8147111633587305,low
2023-07-21,subway,Green-C,3-6 min,blended,79728,63783,0.8000075255869958,0.19999247441300416,2023,7,0.80924252317617,0.8147111633587305,low
2023-07-21,subway,Green-C,6-12 min,blended,134928,109713,0.8131225542511562,0.1868774457488438,2023,7,0.800224782342134,0.8147111633587305,low
2023-07-21,subway,Green-C,12-30 min,blended,286431,220912,0.7712573010602902,0.22874269893970978,2023,7,0.8000997613685189,0.8147111633587305,low
2023-07-28,subway,Green-C,0-3 min,blended,101607,84869,0.8352672552087946,0.16473274479120537,2023,7,0.8049136590268092,0.8147111633587305,low
2023-07-28,subway,Green-C,3-6 min,blended,95860,78369,0.8175359899853953,0.18246401001460466,2023,7,0.8092957751264092,0.8147111633587305,low
2023-07-28,subway,Green-C,6-12 min,blended,168938,143113,0.8471332678260663,0.15286673217393365,2023,7,0.8177984535201366,0.8147111633587305,low
2023-07-28,subway,Green-C,12-30 min,blended,401213,304646,0.7593123851919056,0.24068761480809442,2023,7,0.8148122245530405,0.8147111633587305,low
2023-08-04,subway,Green-C,0-3 min,blended,96507,78766,0.8161687753219974,0.1838312246780026,2023,8,0.8100376045813411,0.8147111633587305,low
2023-08-04,subway,Green-C,3-6 min,blended,90740,70808,0.7803394313422967,0.21966056865770334,2023,8,0.8007384649205664,0.8147111633587305,low
2023-08-04,subway,Green-C,6-12 min,blended,159738,130031,0.8140267187519563,0.1859732812480437,2023,8,0.792461827652039,0.8147111633587305,low
2023-08-04,subway,Green-C,12-30 min,blended,385565,281783,0.7308313773293738,0.26916862267062625,2023,8,0.785341575686406,0.8147111633587305,low
2023-08-11,subway,Green-C,0-3 min,blended,95534,78977,0.8266899742500052,0.17331002574999477,2023,8,0.7879718754184081,0.8147111633587305,low
2023-08-11,subway,Green-C,3-6 min,blended,90002,71771,0.7974378347147841,0.20256216528521587,2023,8,0.7922464762615298,0.8147111633587305,low
2023-08-11,subway,Green-C,6-12 min,blended,158257,132305,0.8360135728593364,0.16398642714066358,2023,8,0.7977431897883749,0.8147111633587305,low
2023-08-11,subway,Green-C,12-30 min,blended,382998,288918,0.7543590305954601,0.24564096940453994,2023,8,0.8036251031048964,0.8147111633587305,low
